english,old_english,eng_len,ang_len,retrieved_english,prediction,similarity_score
where are your ancestors from?,hwǣr ær þīnne gegaderode frām?,5,5,where is your brother?,hƿær is þin broðor?,0.33137434045517067
abraham then immediately returned to his servants and so they went home with heavenly blessing.,abraham þa gecierde sona to his cnapum and ferdon him ham swa mid heofonlicre bletsunge.,15,15,"abraham then arose in the same night, and went with two servants to the distant land, together with isaac, riding on donkeys.","abraham þa aras on þære ilcan nihte, and ferde mid twam cnapum to þam fierlenan lande, and isaac samod, on assum ridende.",0.3234237150608188
i am 18 years old.,iċ eom eahtatīne ġear eald.,5,5,he is old.,hē is eald.,0.40071357966808
he's come home.,he is to huse gecumen.,3,5,is she home?,is heo ham?,0.3404302649400196
children are the flowers of our lives.,cild sind þá blóstmas úrera lífa.,7,6,"it's summer, the flowers are here.","hit's sūmer, se blōman sindan hēr.",0.3493471556258618
i am short.,ic bēo sċort.,3,3,here i am.,hēr eom ic.,0.4810494078181274
"my father, i ask where the offering is; here is the wood and fire.","'fæder min, ic ascie hwær seo offrung sie; her is wudu and fyr.'",14,13,my father cut wood with a saw.,mīn fæder wudode mid sagan.,0.29867543881359204
"'now that i have realized that you truly fear god, now that you would slay your only begotten son for him.'","'nu ic oncneow soðlice þæt þu swiðe ondrætst god, nu þu þinne ancennedan sunu ofslean woldest for him.'",21,18,"i swear to me himself, said the almighty, now that you would not spare your only begotten son,","'ic swerie þurh me selfne, sægde se ælmihtiga, nu þu noldest arian þinum ancennedan suna,'",0.5230635621297869
that was the best day of my life.,þæt ƿæs se besta dæᵹ mīnes līfes.,8,7,my sword is my life.,mīn sweord biþ mīn līf.,0.4043228238868314
when are you coming home?,hƿonne cymest þū hām?,5,4,how old are you?,hū eald eart þū?,0.3019955333615544
tom isn't jewish.,tom ne biþ iūdēsiċne.,3,4,tom's not jewish.,tom ne biþ iūdēsiċne.,0.4696751041448183
bon appétit!,gōd metesōcn!,2,2,the cat eats the bird.,se catt itt þone fugol.,0.0
why?,hwy?,1,1,"my god, my god, why hast thou forsaken me?","mīn god, mīn god, tō hwȳ forlēte þū mē?",0.243308739271694
i like winter.,iċ wille winter.,3,3,i like to eat.,ic līciġe tо̄ etan.,0.35611033016471144
a friend in need is a friend indeed.,æt þearfe man sceal freonda cunnian.,8,6,you are my friend.,þu eart min freond.,0.3803820251172353
hi! how are you?,wes hāl! hú meaht þú?,4,5,"hey, how are you?","hui, hū færst þū?",0.7917020179512542
the man is young.,sē mann is ġeong.,4,4,he is young.,hē is ġeong.,0.5840233618106654
i'm a woman.,iċ eom wīf.,3,3,i am a woman.,iċ eom wīf.,0.630147408483363
good.,god.,1,1,good bye!,far gesund!,0.5123324111596727
one language is never enough.,ān geþēode is nǣfre genōg.,5,5,one of the dogs is alive.,ān þāra hunda is on līfe.,0.2526476549086277
where were you?,hƿǣr ƿǣron ᵹē?,3,3,if only you were a dog!,ēalā gif þū wǣre hund!,0.334702407276214
the tomcat is dead.,se catt is dēad.,4,4,the tomcat's dead.,se catt is dēad.,0.7253913082936589
the end is nigh.,se ende is nēah.,4,4,the dog is in the house.,se hund is on þǣm hūse.,0.33161369500604576
tom didn't have enough money.,tom ne hæfde ᵹe-nōgne fēoh.,5,5,i'm tom.,ic beo tom.,0.3910317800893896
we are friends.,wē sind frīend.,3,3,we are brothers.,wē bēoþ brōþra.,0.5916139644899607
we know the baker.,wē cunnon þone bæcere.,4,4,we know.,wē cnāwaþ.,0.9636305717348879
that is your book.,þæt is þīn bōc.,4,4,that's your book.,þæt is þīn bōc.,0.6240192319991641
